classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 10, 0.300000000, 0.000000238, 0.000269413, 0
Log. Reg, 10, 0.300000000, 0.000000477, 0.000349760, 1
Log. Reg, 10, 0.300000000, 0.000000477, 0.000314713, 2
Log. Reg, 10, 0.300000000, 0.000000238, 0.000258684, 3
Log. Reg, 10, 0.300000000, 0.000000477, 0.000233889, 4
Log. Reg, 10, 0.300000000, 0.000000238, 0.000257969, 5
Log. Reg, 10, 0.300000000, 0.000000238, 0.000255108, 6
Log. Reg, 10, 0.300000000, 0.000000477, 0.000237703, 7
Log. Reg, 10, 0.300000000, 0.000000715, 0.000255823, 8
Log. Reg, 10, 0.300000000, 0.000000477, 0.000243187, 9
Log. Reg, 10, 0.300000000, 0.000000238, 0.000238180, 10
Log. Reg, 10, 0.300000000, 0.000000954, 0.000262022, 11
Log. Reg, 10, 0.300000000, 0.000000238, 0.000253677, 12
Log. Reg, 10, 0.300000000, 0.000000954, 0.000265598, 13
Log. Reg, 10, 0.300000000, 0.000000238, 0.000234127, 14
Lin. SVM, 10, 0.300000000, 0.000000715, 0.000264883, 0
Lin. SVM, 10, 0.300000000, 0.000000238, 0.000243664, 1
Lin. SVM, 10, 0.300000000, 0.000000715, 0.000284910, 2
Lin. SVM, 10, 0.300000000, 0.000000238, 0.000246525, 3
Lin. SVM, 10, 0.300000000, 0.000000954, 0.000244379, 4
Lin. SVM, 10, 0.300000000, 0.000000238, 0.000289679, 5
Lin. SVM, 10, 0.300000000, 0.000001192, 0.000240088, 6
Lin. SVM, 10, 0.300000000, 0.000000000, 0.000229359, 7
Lin. SVM, 10, 0.300000000, 0.000000954, 0.000253201, 8
Lin. SVM, 10, 0.300000000, 0.000000238, 0.000257730, 9
Lin. SVM, 10, 0.300000000, 0.000001192, 0.000261068, 10
Lin. SVM, 10, 0.300000000, 0.000000238, 0.000247478, 11
Lin. SVM, 10, 0.300000000, 0.000000715, 0.000287533, 12
Lin. SVM, 10, 0.300000000, 0.000000238, 0.000241995, 13
Lin. SVM, 10, 0.300000000, 0.000000715, 0.000274420, 14
SVM, 10, 0.200000000, 0.000000238, 0.002436638, 0
SVM, 10, 0.200000000, 0.000000954, 0.002507687, 1
SVM, 10, 0.200000000, 0.000000238, 0.002387762, 2
SVM, 10, 0.200000000, 0.000000715, 0.002553225, 3
SVM, 10, 0.200000000, 0.000000477, 0.002459288, 4
SVM, 10, 0.200000000, 0.000000715, 0.002494574, 5
SVM, 10, 0.200000000, 0.000000238, 0.002473116, 6
SVM, 10, 0.200000000, 0.000000715, 0.002522707, 7
SVM, 10, 0.200000000, 0.000000238, 0.002589703, 8
SVM, 10, 0.200000000, 0.000000954, 0.002427578, 9
SVM, 10, 0.200000000, 0.000000238, 0.002611637, 10
SVM, 10, 0.200000000, 0.000000954, 0.002614975, 11
SVM, 10, 0.200000000, 0.000000238, 0.002535820, 12
SVM, 10, 0.200000000, 0.000000715, 0.002430201, 13
SVM, 10, 0.200000000, 0.000000238, 0.002498627, 14
kNN, 10, 0.300000000, 0.000000477, 0.111519337, 0
kNN, 10, 0.300000000, 0.000000238, 0.111591101, 1
kNN, 10, 0.300000000, 0.000000715, 0.110770941, 2
kNN, 10, 0.300000000, 0.000000238, 0.110285044, 3
kNN, 10, 0.300000000, 0.000000954, 0.111613512, 4
kNN, 10, 0.300000000, 0.000000000, 0.111171722, 5
kNN, 10, 0.300000000, 0.000000477, 0.113088608, 6
kNN, 10, 0.300000000, 0.000000238, 0.111381769, 7
kNN, 10, 0.300000000, 0.000000477, 0.111444712, 8
kNN, 10, 0.300000000, 0.000000477, 0.111619711, 9
kNN, 10, 0.300000000, 0.000000477, 0.111248970, 10
kNN, 10, 0.300000000, 0.000000238, 0.111152649, 11
kNN, 10, 0.300000000, 0.000000238, 0.111459970, 12
kNN, 10, 0.300000000, 0.000000238, 0.111435652, 13
kNN, 10, 0.300000000, 0.000000238, 0.112371206, 14
RF, 10, 0.000000000, 0.000000238, 0.000746489, 0
RF, 10, 0.000000000, 0.000000477, 0.000535011, 1
RF, 10, 0.000000000, 0.000004053, 0.000887156, 2
RF, 10, 0.000000000, 0.000000477, 0.000558138, 3
RF, 10, 0.000000000, 0.000000477, 0.000469208, 4
RF, 10, 0.000000000, 0.000000477, 0.000551462, 5
RF, 10, 0.000000000, 0.000000238, 0.000509501, 6
RF, 10, 0.000000000, 0.000000238, 0.000558853, 7
RF, 10, 0.000000000, 0.000000477, 0.000828266, 8
RF, 10, 0.000000000, 0.000000238, 0.000580788, 9
RF, 10, 0.000000000, 0.000000477, 0.000469685, 10
RF, 10, 0.000000000, 0.000000477, 0.000549078, 11
RF, 10, 0.000000000, 0.000000477, 0.000792980, 12
RF, 10, 0.000000000, 0.000001669, 0.000506878, 13
RF, 10, 0.000000000, 0.000000238, 0.000777721, 14
MLP, 10, 0.000000000, 0.000001192, 0.001092911, 0
MLP, 10, 0.000000000, 0.000000238, 0.001038790, 1
MLP, 10, 0.000000000, 0.000001669, 0.000835896, 2
MLP, 10, 0.000000000, 0.000000238, 0.000962734, 3
MLP, 10, 0.000000000, 0.000001192, 0.000911236, 4
MLP, 10, 0.000000000, 0.000000238, 0.000912189, 5
MLP, 10, 0.000000000, 0.000000715, 0.000582695, 6
MLP, 10, 0.000000000, 0.000000715, 0.000797987, 7
MLP, 10, 0.000000000, 0.000000477, 0.000588655, 8
MLP, 10, 0.000000000, 0.000000238, 0.000906706, 9
MLP, 10, 0.000000000, 0.000001192, 0.000860691, 10
MLP, 10, 0.000000000, 0.000000477, 0.000740290, 11
MLP, 10, 0.000000000, 0.000000954, 0.000846624, 12
MLP, 10, 0.000000000, 0.000000238, 0.000832796, 13
MLP, 10, 0.000000000, 0.000001431, 0.000906944, 14
XGB, 10, 0.000000000, 0.000000238, 0.002111197, 0
XGB, 10, 0.000000000, 0.000001192, 0.001029015, 1
XGB, 10, 0.000000000, 0.000000238, 0.000994444, 2
XGB, 10, 0.000000000, 0.000001192, 0.000991821, 3
XGB, 10, 0.000000000, 0.000000477, 0.000985622, 4
XGB, 10, 0.000000000, 0.000000954, 0.000972271, 5
XGB, 10, 0.000000000, 0.000000238, 0.000974178, 6
XGB, 10, 0.000000000, 0.000000715, 0.000969648, 7
XGB, 10, 0.000000000, 0.000000477, 0.000864506, 8
XGB, 10, 0.000000000, 0.000000715, 0.000963449, 9
XGB, 10, 0.000000000, 0.000000238, 0.000885248, 10
XGB, 10, 0.000000000, 0.000001192, 0.000765562, 11
XGB, 10, 0.000000000, 0.000000477, 0.000720024, 12
XGB, 10, 0.000000000, 0.000000954, 0.000768900, 13
XGB, 10, 0.000000000, 0.000000238, 0.000725031, 14
SPORF, 10, 0.000000000, 0.000001192, 0.000591516, 0
SPORF, 10, 0.000000000, 0.000000238, 0.000507593, 1
SPORF, 10, 0.000000000, 0.000001192, 0.000549316, 2
SPORF, 10, 0.000000000, 0.000000238, 0.000510931, 3
SPORF, 10, 0.000000000, 0.000001192, 0.000558138, 4
SPORF, 10, 0.000000000, 0.000000715, 0.000506878, 5
SPORF, 10, 0.000000000, 0.000001669, 0.000544071, 6
SPORF, 10, 0.000000000, 0.000000238, 0.000512123, 7
SPORF, 10, 0.000000000, 0.000000954, 0.000543833, 8
SPORF, 10, 0.000000000, 0.000000238, 0.000518560, 9
